time,temperature,is_holiday,weekday,hour_of_day,consumption_lag_last_week,consumption_lag_5_days,season,temperature_diff_prev_day,consumption_ma_week,consumption_max_week,consumption_min_week,consumption_ewm_alpha_0.5,bergen,helsingfors,oslo,stavanger,tromsø,trondheim,actual_consumption,predicted_consumption,predicted_last_week_consumption,mean_prediction_consumption
1677787200.0,1.100000023841858,False,3,20,4.023232645833334,3.546450645833333,1,-0.5,3.1945836875,3.9425966458333335,2.495794645833333,3.3527804937341408,True,False,False,False,False,False,3.3804156458333336,3.391372971853229,4.023232645833334,3.5075842781749245
1674741600.0,-0.8999999761581421,False,3,14,2.048935,2.074874,4,-0.3999999761581421,1.829462422619048,2.171124,1.4780920000000002,1.9239316781238451,False,False,False,False,True,False,2.007627,1.9443506369833559,2.048935,3.5075842781749245
1666414800.0,7.099999904632568,False,5,5,2.522600999999999,3.296727,3,-0.4000000953674316,3.269460773809524,4.193234000000001,2.53019,2.9459711340421406,False,False,False,True,False,False,2.983439999999999,2.915108386766341,2.522600999999999,3.5075842781749245
1660741200.0,16.700000762939453,False,2,13,1.389144,1.389263,2,-3.0,1.3592251309523808,1.852367,0.968356,1.3445614390300071,False,False,False,True,False,False,1.4187169999999998,1.355387370072524,1.389144,3.5075842781749245
1670173200.0,-2.900000095367432,False,6,17,11.616356000000003,11.43212,4,-3.000000096857548,10.520530416666666,13.497718000000004,8.234497999999999,13.289663060876196,False,False,True,False,False,False,13.497718000000004,13.47604771164517,11.616356000000003,3.5075842781749245
1659031200.0,14.800000190734863,False,3,18,1.276665,1.188504,2,3.5,1.1224723333333333,1.4534340000000003,0.7949879999999999,1.3350732317413767,False,False,False,False,False,True,1.3741899999999998,1.3308121727614834,1.276665,3.5075842781749245
1653508800.0,9.600000381469728,False,2,20,1.3618321583333337,1.2369801583333333,1,-0.6999998092651349,1.1667604976190475,1.5153081583333337,0.8562931583333333,1.469197607897335,False,False,False,True,False,False,1.4927011583333332,1.46368192541194,1.3618321583333337,3.5075842781749245
1652374800.0,8.100000381469727,False,3,17,0.881336,0.859396,1,-0.6999998092651367,0.7828804345238095,0.993891,0.617246,0.8672542905740657,True,False,False,False,False,False,0.8959280000000001,0.8570560390125073,0.881336,3.5075842781749245
1663542000.0,9.0,False,6,23,2.7729789999999994,2.9186369999999995,3,-0.3999996185302716,3.3798128928571423,4.46908,2.4596020000000003,3.3872352672693484,False,False,True,False,False,False,3.088591,3.283529009111156,2.7729789999999994,3.5075842781749245
1663034400.0,13.399999618530272,False,1,2,2.429404,2.3635199999999994,3,1.0999994277954084,3.1844598511904767,4.211149,2.3614580000000003,2.6069153429333496,False,False,True,False,False,False,2.4774030000000007,2.5394227354287966,2.429404,3.5075842781749245
